col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,category
본인,임야,"강원 인제군 상남면 상남리 산146번지237,494㎡ 중 79,164㎡","40,928","1,741",0,"42,669","가액변동, 공유(1/3지분)",김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,"강원 인제군 상남면 상남리 산146-1번지3,150㎡ 중 1,050㎡",846,58,0,904,〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,강원 인제군 상남면 상남리 산146-2번지295㎡ 중 98.3㎡,79,5,0,84,〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,강원 인제군 상남면 상남리 산146-3번지755㎡ 중 251.6㎡,245,16,0,261,〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,강원 인제군 상남면 상남리 산146-5번지465㎡ 중 155㎡,37,2,0,39,〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,"강원 양양군 손양면 도화리 산1번지5,256㎡ 중 1,051㎡","6,158",274,0,"6,432","가액변동, 공유(2/10지분)",김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,"강원 양양군 손양면 도화리 산1-1번지12,198㎡ 중 2,439㎡","14,780",658,0,"15,438",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,"경기 평택시 지산동 168-3번지 15,596㎡ 중 7,798㎡","591,088",780,0,"591,868","가액변동, 공유(1/2지분)",김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,경기 평택시 지산동 168-10번지 42㎡ 중 21㎡,"2,320",19,0,"2,339",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,"경기 평택시 지산동 산26-3번지 8,275㎡ 중 4,137.5㎡","344,240",0,"9,517","334,723",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,경기 평택시 지산동 산26-6번지 240㎡ 중 120㎡,"7,524",0,0,"7,524",공유(1/2지분),김 시 철,서울고등법원,부장판사,토지(소계)
본인,임야,"경기 평택시 지산동 산28번지 8,132㎡ 중 4,066㎡","226,882",0,0,"226,882",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,전,경기 평택시 지산동 168번지737㎡ 중 147.4㎡(737㎡ 중 147.4㎡ 증가),0,"18,321",0,"18,321","협의분할에 의한 상속,공유(1/5지분)",김 시 철,서울고등법원,부장판사,토지(소계)
본인,전,"경기 평택시 지산동 168-1번지1,193㎡ 중 238.6㎡(1,193㎡ 중 238.6㎡ 증가)",0,"29,657",0,"29,657",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,전,"경기 평택시 지산동 168-2번지2,089㎡ 중 417.8㎡(2,089㎡ 중 417.8㎡ 증가)",0,"51,932",0,"51,932",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,전,경기 평택시 지산동 168-12번지306㎡ 중 61.2㎡(306㎡ 중 61.2㎡ 증가),0,"8,249",0,"8,249",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,전,"경기 평택시 지산동 168-45번지9,769㎡ 중 1,953.8㎡(9,769㎡ 중 1,953.8㎡ 증가)",0,"271,382",0,"271,382",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,전,"경기 평택시 지산동 360번지1,510㎡ 중 302㎡(1,510㎡ 중 302㎡ 증가)",0,"37,538",0,"37,538",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,답,"경기 평택시 지산동 347-2번지2,096㎡ 중 419.2㎡(2,096㎡ 중 419.2㎡ 증가)",0,"63,718",0,"63,718",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,답,"경기 평택시 지산동 348번지1,934㎡ 중 386.8㎡(1,934㎡ 중 386.8㎡ 증가)",0,"58,793",0,"58,793",〃,김 시 철,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 서초구 서초동 130.73㎡,"848,000","96,000",0,"944,000",가액변동,김 시 철,서울고등법원,부장판사,건물(소계)
본인,오피스텔,서울 강남구 대치동 34.94㎡,"197,877","3,482",0,"201,359",〃,김 시 철,서울고등법원,부장판사,건물(소계)
본인,자동차,"1999년식 EF쏘나타GOLD 배기량(1,997cc) 감소","1,490",0,"1,490",0,폐차,김 시 철,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,자동차,"2017년식 그랜저HG 배기량(2,359cc) 증가",0,"32,640(32,640)",0,"32,640",매입,김 시 철,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"삼성생명보험 318,783(165,000 증가),신한은행 25,304(18,343 증가),흥국화재해상보험 9,487(1,806 증가),미래창조과학부 122,040(4,046 증가), AIA생명보험 100,000(100,000 증가),NH투자증권 101(101 증가),유안타증권 136,977(25,868 감소),한국씨티은행 118,578(13,582 감소),KB손해보험 6,420","587,844","289,296","39,450","837,690",봉급저축 등,김 시 철,서울고등법원,부장판사,예금(소계)
배우자,NA,"흥국화재해상보험 4,298(640 증가),미래창조과학부 59,722(4,178 증가),신한은행 54,184(9,026 감소),한국씨티은행 39,868(5,678 감소),KEB하나은행 39,577(259 감소), NH투자증권 1","207,795","4,818","14,963","197,650",,김 시 철,서울고등법원,부장판사,예금(소계)
장남,NA,"신한은행 18,011(2,619 증가),Bank of America 12,473(12,473 증가), 농협은행 4(14 감소),한국씨티은행 213,462(10,487 감소),KEB하나은행 30,289(1,631 감소)","271,279","15,092","12,132","274,239",,김 시 철,서울고등법원,부장판사,예금(소계)
장녀,NA,"신한은행 9,434(17 증가),한국씨티은행 150,268(7,961 감소),KEB하나은행 57,311(1,714 감소),Bank of America 6,285(18,926 감소)","251,882",17,"28,601","223,298",,김 시 철,서울고등법원,부장판사,예금(소계)
본인,건물임대채무,서울 강남구 대치동 오피스텔 임대보증금,"10,000",0,0,"10,000",,김 시 철,서울고등법원,부장판사,채무(소계)
부,NA,고지거부,-,-,-,-,고지거부(2015. 11. 13.),김 시 철,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
모,NA,등록제외,-,-,-,-,2016. 10. 사망,김 시 철,서울고등법원,부장판사,고지거부 및 등록제외사항(소계)
본인,대지,"서울 강남구 역삼동 824-19번지 1,125.2㎡ 중 46.835㎡","1,650,465","66,974",0,"1,717,439","가액변동,공유(46.835/1125.2지분)",김  용 대,서울고등법원,부장판사,토지(소계)
본인,대지,"강원 원주시 지정면 가곡리 1033-4번지2,107㎡ 중 1,053.5㎡","131,476","9,166",0,"140,642","가액변동, 공유(1/2지분)",김  용 대,서울고등법원,부장판사,토지(소계)
본인,임야,"경기 오산시 두곡동 산15-1번지 2,380㎡","240,618","2,142",0,"242,760",가액변동,김  용 대,서울고등법원,부장판사,토지(소계)
본인,임야,"경기 평택시 현덕면 화양리 산202번지4,016㎡ 중 2,008㎡","240,156","6,225",0,"246,381","가액변동,공유(2008/4016지분)",김  용 대,서울고등법원,부장판사,토지(소계)
본인,임야,"충남 논산시 연산면 연산리 산16-10번지27,849㎡ 중 4,641.5㎡","80,297","2,321",0,"82,618","가액변동, 공유(1/6지분)",김  용 대,서울고등법원,부장판사,토지(소계)
본인,임야,"충남 논산시 연산면 장전리 산5번지8,549㎡ 중 4,274.5㎡","31,246",428,0,"31,674","가액변동,공유(4274.5/8549지분)",김  용 대,서울고등법원,부장판사,토지(소계)
본인,도로,강원 원주시 지정면 가곡리 1033-18번지385㎡ 중 192.5㎡,"7,295",501,0,"7,796","가액변동, 공유(1/2지분)",김  용 대,서울고등법원,부장판사,토지(소계)
배우자,대지,서울 서초구 서초동 1549-11번지0㎡(373.5㎡ 중 93.375㎡ 감소),"676,035",0,"676,035",0,건물란에 이기,김  용 대,서울고등법원,부장판사,토지(소계)
배우자,대지,"서울 강남구 역삼동 824-19번지 1,125.2㎡ 중 46.834㎡","1,650,430","66,972",0,"1,717,402","가액변동,공유(46.834/1125.2지분)",김  용 대,서울고등법원,부장판사,토지(소계)
배우자,임야,"경기 평택시 현덕면 화양리 산202번지4,016㎡ 중 2,008㎡","240,156","6,225",0,"246,381","가액변동,공유(2008/4016지분)",김  용 대,서울고등법원,부장판사,토지(소계)
배우자,임야,"충남 논산시 연산면 연산리 산16-10번지27,849㎡ 중 4,641.5㎡","80,297","2,321",0,"82,618","가액변동, 공유(1/6지분)",김  용 대,서울고등법원,부장판사,토지(소계)
배우자,임야,"충남 태안군 이원면 관리 산124번지 8,430㎡","41,054","1,770",0,"42,824",가액변동,김  용 대,서울고등법원,부장판사,토지(소계)
본인,아파트,서울 강남구 대치동 137.36㎡,"1,080,000","64,000",0,"1,144,000",,김  용 대,서울고등법원,부장판사,건물(소계)
본인,전세(임차)권,서울 강남구 대치동 아파트 164.88㎡,"1,000,000",-,-,"1,000,000",,김  용 대,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 강남구 도곡동134.9㎡ 중 44.96㎡(134.9㎡ 중 44.96㎡ 증가),0,"421,333",0,"421,333","협의분할에 의한 상속,공유(1/3지분)",김  용 대,서울고등법원,부장판사,건물(소계)
배우자,근린생활시설,서울 서초구 서초동대지 373.5㎡ 중 93.375㎡ 건물 241.78㎡ 중 60.445㎡ (대지 373.5㎡ 중 93.375㎡ 건물 241.78㎡ 중 60.445㎡증가),0,"721,633",0,"721,633","협의분할에 의한 상속, 공유(1/4지분)",김  용 대,서울고등법원,부장판사,건물(소계)
배우자,근린생활시설,경기 성남시 분당구 구미동 91.6㎡ 중 30.53㎡,"300,169",990,0,"301,159","가액변동, 공유(1/3지분)",김  용 대,서울고등법원,부장판사,건물(소계)
배우자,식품위생시설,강원 원주시 지정면 가곡리236.62㎡ 중 118.31㎡(236.62㎡ 중 118.31㎡ 증가),0,"32,534",0,"32,534","협의분할에 의한 상속,공유(1/2지분)",김  용 대,서울고등법원,부장판사,건물(소계)
배우자,자동차,"2015년식 제네시스 배기량(3,342cc) 증가",0,"35,380",0,"35,380",협의분할에 의한 상속,김  용 대,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
장녀,자동차,"2014년식 i30 배기량(1,591cc)","13,730",0,"1,020","12,710",가액변동,김  용 대,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,현금,"10,000",-,-,"10,000",,김  용 대,서울고등법원,부장판사,현금(소계)
본인,NA,"교보생명보험 48,633(3,039 증가),삼성생명보험 31,250(2,250 증가),한국씨티은행 234,648(99,482 증가),미래창조과학부 267,200(14,400 증가),KEB하나은행 6(2 증가),중소기업중앙회 15,000(3,000 증가),NH투자증권 332,083(20,746 증가),KDB산업은행 205,640(3,044 증가),농협중앙회 30,000(30,000 증가), 국민은행 56,095(1,889 감소),신영증권 225,084(10,820 감소),신한은행 10,398(6,395 감소), 지역농축협 0(30,000 감소)","1,329,178","175,963","49,104","1,456,037","봉급 및 임대소득 저축, 상속금 예치",김  용 대,서울고등법원,부장판사,예금(소계)
배우자,NA,"우리은행 183,050(4,971 증가),교보생명보험 46,036(3,002 증가),한화생명보험 100,262(8,662 증가),삼성생명보험 734,044(702,004 증가),신영증권 259,661(3,248 증가),미래창조과학부 56,000(12,000 증가),KEB하나은행 6(2 증가),중소기업중앙회 15,000(3,000 증가),IBK연금보험 300,000(300,000 증가),KDB산업은행 1,202,896(1,202,896 증가),새마을금고 30,000(30,000 증가),한국씨티은행 54,575(12,109 감소),한국투자증권 438(34,054 감소),대치동새마을금고 21(30,000 감소),NH투자증권 84,408(192,705 감소),동부화재해상보험 200,000","1,265,480","2,269,785","268,868","3,266,397",NA,김  용 대,서울고등법원,부장판사,예금(소계)
장녀,NA,"신한은행 25,000(1,000 증가),미래창조과학부 16,179(4,131 증가),한화생명보험 99,960(49,980 증가),SBI저축은행 49,019(49,019 증가),농협중앙회 30,000(30,000 증가),신영증권 163,641(29,493 감소),대치동새마을금고 0(30,020 감소),한국씨티은행 0(521 감소),우리은행 73,372(15,628 감소)","398,703","134,130","75,662","457,171",NA,김  용 대,서울고등법원,부장판사,예금(소계)
장남,NA,"우리은행 12,078(3,547 증가),한국씨티은행 42,948(5,566 증가),한화생명보험 67,200(33,600 증가),농협중앙회 30,621(30,621 증가),신영증권 163,234(11,577 감소), 신한은행 182(5 감소),지역농축협 0(30,000 감소)","284,511","73,334","41,582","316,263",NA,김  용 대,서울고등법원,부장판사,예금(소계)
배우자,비상장주식,"동경흥업 1,088주(1,088주 증가), 미라콤아이앤씨 14,682주(14,682주 증가)",0,"18,221",0,"18,221","협의분할에 의한 상속, 직무관련성 심사 중",김  용 대,서울고등법원,부장판사,증권(소계)
장녀,상장주식,포스코보통주 1주,166,91,0,257,"가액변동(91천원),직무관련성 심사 중",김  용 대,서울고등법원,부장판사,증권(소계)
장녀,비상장주식,"동경흥업 2,000주","20,000",-,-,"20,000",직무관련성 심사 중,김  용 대,서울고등법원,부장판사,증권(소계)
장남,비상장주식,"동경흥업 2,000주","20,000",-,-,"20,000",〃,김  용 대,서울고등법원,부장판사,증권(소계)
배우자,NA,사인간채권 증가,0,"99,000",0,"99,000",,김  용 대,서울고등법원,부장판사,채권(소계)
본인,건물임대채무,서울 강남구 대치동 아파트 임대보증금,"1,030,000",-,-,"1,030,000",,김  용 대,서울고등법원,부장판사,채무(소계)
배우자,건물임대채무,경기 성남시 분당구 구미동 임대보증금,"66,666","33,333","33,333","66,666",임대차계약 해지 및 체결,김  용 대,서울고등법원,부장판사,채무(소계)
배우자,토지임대채무,서울 서초구 서초동 대지 임대보증금,"7,500",-,-,"7,500",,김  용 대,서울고등법원,부장판사,채무(소계)
배우자,콘도미니엄,한솔개발(주),"53,750",-,-,"53,750",,김  용 대,서울고등법원,부장판사,회원권(소계)
배우자,헬스,(주)호텔신라 증가,0,"40,000",0,"40,000",매입,김  용 대,서울고등법원,부장판사,회원권(소계)
본인,아파트,서울 성북구 돈암동 132.96㎡ 중 66.48㎡,"194,000",-,-,"194,000",공유(1/2지분),김 용 빈,서울고등법원,부장판사,건물(소계)
본인,아파트,서울 용산구 용산동5가 118.2㎡,"816,000","8,000",0,"824,000",가액변동,김 용 빈,서울고등법원,부장판사,건물(소계)
배우자,아파트,서울 성북구 돈암동 132.96㎡ 중 66.48㎡,"194,000",-,-,"194,000",공유(1/2지분),김 용 빈,서울고등법원,부장판사,건물(소계)
배우자,자동차,"2010년식 알티마 배기량(3,498cc)","12,800",-,-,"12,800",,김 용 빈,서울고등법원,부장판사,부동산에 관한 규정이 준용되는 권리와 자동차·건설기계·선박 및 항공기(소계)
본인,NA,"삼성생명보험 91,912(1,619 증가),신한은행 4,150(600 증가),국민은행 20,000(4,061 감소),농협은행 10,000","127,904","2,219","4,061","126,062",봉급저축 및 생활비 지출,김 용 빈,서울고등법원,부장판사,예금(소계)
배우자,NA,"삼성생명보험 206,241(2,969 증가),KEB하나은행 881(596 증가),서울아산병원새마을금고 0(12 감소),신한은행 362(1,251 감소)","205,182","3,565","1,263","207,484",봉급저축 및 생활비 지출,김 용 빈,서울고등법원,부장판사,예금(소계)
